model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,rf,3,14,14,702,0,0.1797861208665495
tabular,rf,3,14,14,702,0,0.1380009474148845
tabular,rf,3,14,14,702,0,0.11543812945479813
tabular,rf,3,14,14,702,0,0.11350525025061022
tabular,rf,3,14,14,702,0,0.12701987791597139
tabular,rf,3,14,14,702,0,0.112099204158213
tabular,rf,3,14,14,702,0,0.11742096279871142
tabular,rf,3,14,14,702,0,0.13981470933188112
tabular,rf,3,14,14,702,0,0.12756662159057874
tabular,rf,3,14,14,702,0,0.13686186040737097
tabular,rf,3,14,14,702,0,0.1669963174341521
tabular,rf,3,14,14,702,0,0.19578779171026106
tabular,rf,3,14,14,702,0,0.16212788781594664
tabular,rf,3,14,14,702,0,0.1517554514266851
tabular,rf,3,14,14,702,0,0.1753408827063102
tabular,rf,3,14,14,702,0,0.18311569861833157
tabular,rf,3,14,14,702,0,0.1788971684794774
tabular,rf,3,14,14,702,0,0.1668401661002675
tabular,rf,3,14,14,702,0,0.14489070642156548
tabular,rf,3,14,14,702,0,0.18582342605344965
tabular,rf,3,14,14,702,0,0.1477585920248241
tabular,rf,3,14,14,702,0,0.1348604616791272
tabular,rf,3,14,14,702,0,0.1348604616791272
tabular,rf,3,14,14,702,0,0.14415925961845175
tabular,rf,3,14,14,702,0,0.12092157560517199
tabular,rf,3,14,14,702,0,0.1203829735125259
tabular,rf,3,14,14,702,0,0.12758541215190977
tabular,rf,3,14,14,702,0,0.13283604063200952
tabular,rf,3,14,14,702,0,0.13283604063200952
tabular,rf,3,14,14,702,0,0.15862475514783936
tabular,rf,3,14,14,702,0,0.1515447099443538
tabular,rf,3,14,14,702,0,0.1355278443184629
tabular,rf,3,14,14,702,0,0.13047438757284335
tabular,rf,3,14,14,702,0,0.1559066677003862
tabular,rf,3,14,14,702,0,0.17237613109351915
tabular,rf,3,14,14,702,0,0.1804624835584291
tabular,rf,3,14,14,702,0,0.22538254551935988
tabular,rf,3,14,14,702,0,0.22195018720126117
tabular,rf,3,14,14,702,0,0.16321758475396897
tabular,rf,3,14,14,702,0,0.17607894532508325
tabular,rf,3,14,14,702,0,0.172974079990443
tabular,rf,3,14,14,702,0,0.1471415070555691
tabular,rf,3,14,14,702,0,0.16362807286664252
tabular,rf,3,14,14,702,0,0.15694715736608786
tabular,rf,3,14,14,702,0,0.12853016308724086
tabular,rf,3,14,14,702,0,0.11575207050741344
tabular,rf,3,14,14,702,0,0.11934537194282012
tabular,rf,3,14,14,702,0,0.1566037499700188
tabular,rf,3,14,14,702,0,0.2000873901382376
tabular,rf,3,14,14,702,0,0.17457438340909348
tabular,rf,3,14,14,702,0,0.16316470433196334
tabular,rf,3,14,14,702,0,0.14835420588713097
tabular,rf,3,14,14,702,0,0.1251013474937584
tabular,rf,3,14,14,702,0,0.1265854123346232
tabular,rf,3,14,14,702,0,0.09596790278575419
tabular,rf,3,14,14,702,0,0.09103230867429257
tabular,rf,3,14,14,764,0,0.28715694356226457
tabular,rf,3,14,14,764,0,0.28157979397451427
tabular,rf,3,14,14,764,0,0.26644378361182
tabular,rf,3,14,14,764,0,0.30225622742105895
tabular,rf,3,14,14,764,0,0.22282752059812874
tabular,rf,3,14,14,764,0,0.20809430773090518
tabular,rf,3,14,14,764,0,0.1774621030167036
tabular,rf,3,14,14,764,0,0.17776004156262626
tabular,rf,3,14,14,764,0,0.1642502222806095
tabular,rf,3,14,14,764,0,0.1870440373032677
tabular,rf,3,14,14,764,0,0.1924703175413021
tabular,rf,3,14,14,764,0,0.23768552845454397
tabular,rf,3,14,14,764,0,0.2841976763826269
tabular,rf,3,14,14,764,0,0.2898492258395241
tabular,rf,3,14,14,764,0,0.29895024244080215
tabular,rf,3,14,14,764,0,0.30231044368119897
tabular,rf,3,14,14,764,0,0.25079681507284535
tabular,rf,3,14,14,764,0,0.22757333651646294
tabular,rf,3,14,14,764,0,0.2346228413260429
tabular,rf,3,14,14,764,0,0.22962284132604294
tabular,rf,3,14,14,764,0,0.22925153870230883
tabular,rf,3,14,14,764,0,0.23175255805342565
tabular,rf,3,14,14,764,0,0.23328201987938119
tabular,rf,3,14,14,764,0,0.2847065266735049
tabular,rf,3,14,14,764,0,0.2459451992925898
tabular,rf,3,14,14,764,0,0.24094519929258978
tabular,rf,3,14,14,764,0,0.2397152796138749
tabular,rf,3,14,14,764,0,0.2551066498291194
tabular,rf,3,14,14,764,0,0.27335546533484545
tabular,rf,3,14,14,764,0,0.2505457558707943
tabular,rf,3,14,14,764,0,0.2505457558707943
tabular,rf,3,14,14,764,0,0.28570923603205284
tabular,rf,3,14,14,764,0,0.2757630230792537
tabular,rf,3,14,14,764,0,0.2804567730792537
tabular,rf,3,14,14,764,0,0.2804567730792537
tabular,rf,3,14,14,764,0,0.3011688170104945
tabular,rf,3,7,14,447,1,0.3050443791931826
tabular,rf,3,7,14,447,1,0.14252958917946165
tabular,rf,3,7,14,447,1,0.1623603505579882
tabular,rf,3,7,14,447,1,0.17500448752863723
tabular,rf,3,7,14,447,0,0.1110388568558593
tabular,rf,3,7,14,447,0,0.106097442560971
tabular,rf,3,7,14,447,0,0.0910249980160533
tabular,rf,3,7,14,447,0,0.1108249980160533
tabular,rf,3,7,14,447,0,0.1058249980160533
tabular,rf,3,7,14,447,0,0.12082499801605331
tabular,rf,3,7,14,447,0,0.10427191962823992
tabular,rf,3,7,14,447,0,0.1261826598221872
tabular,rf,3,7,14,447,0,0.11830191596839831
tabular,rf,3,7,14,447,0,0.1295008803538319
tabular,rf,3,7,14,447,0,0.15417453203987777
tabular,rf,3,7,14,447,0,0.16612721744314377
tabular,rf,3,7,14,447,0,0.14642008897576766
tabular,rf,3,7,14,447,0,0.17837584728115466
tabular,rf,3,7,14,447,0,0.14997319971053588
tabular,rf,3,7,14,447,0,0.10386338550531318
tabular,rf,3,7,14,447,0,0.0870142638824425
tabular,rf,3,7,14,447,0,0.06846572911326021
tabular,rf,3,7,14,447,0,0.0934657291132602
tabular,rf,3,7,14,447,0,0.0784657291132602
tabular,rf,3,7,14,447,0,0.12328931782293762
tabular,rf,3,7,14,447,0,0.1327443021112429
tabular,rf,3,7,14,447,0,0.12794430211124289
tabular,rf,3,7,14,447,0,0.1700895680497184
tabular,rf,3,7,14,447,0,0.22700605032329776
tabular,rf,3,7,14,447,0,0.2692944506016605
tabular,rf,3,7,14,447,0,0.28079553145038505
tabular,rf,3,7,14,447,0,0.301694706588267
tabular,rf,3,7,14,447,0,0.25754611296458
tabular,rf,3,7,14,447,0,0.2652046858746284
tabular,rf,3,7,14,447,0,0.18378287658738668
tabular,rf,3,7,14,447,0,0.19394533126100102
tabular,rf,3,7,14,447,0,0.13491337534647066
tabular,rf,3,7,14,447,0,0.13493538238872418
tabular,rf,3,7,14,447,0,0.11349925218258723
tabular,rf,3,7,14,447,0,0.10736713266811478
tabular,rf,3,7,14,447,0,0.11054231514986661
tabular,rf,3,7,14,447,0,0.11236713266811478
tabular,rf,3,7,14,447,0,0.08066250745755892
tabular,rf,3,7,14,447,0,0.08066250745755892
tabular,rf,3,7,14,447,0,0.07777014187778689
tabular,rf,3,7,14,447,0,0.089240730113081
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,447,0,0.40311101699338875
tabular,rf,3,7,14,473,0,0.16783768221524872
tabular,rf,3,7,14,473,0,0.15970537757437073
tabular,rf,3,7,14,473,0,0.1599771167048055
tabular,rf,3,7,14,473,0,0.15967741935483873
tabular,rf,3,7,14,473,0,0.155
tabular,rf,3,7,14,473,0,0.165
tabular,rf,3,7,14,473,0,0.16476119402985073
tabular,rf,3,7,14,473,0,0.145
tabular,rf,3,7,14,473,0,0.16471352958752472
tabular,rf,3,7,14,473,0,0.2028337555358199
tabular,rf,3,7,14,473,0,0.20776472626159226
tabular,rf,3,7,14,473,0,0.2270276487079834
tabular,rf,3,7,14,473,0,0.2270276487079834
tabular,rf,3,7,14,473,0,0.23701462108943205
tabular,rf,3,7,14,473,0,0.21209667798221105
tabular,rf,3,7,14,473,0,0.22709667798221106
tabular,rf,3,7,14,473,0,0.23728550992178485
tabular,rf,3,7,14,473,0,0.22228550992178484
tabular,rf,3,7,14,473,0,0.2078575877569829
tabular,rf,3,7,14,473,0,0.20309639372713217
tabular,rf,3,7,14,473,0,0.25265758775698294
tabular,rf,3,7,14,473,0,0.22258684070052223
tabular,rf,3,7,14,473,0,0.2077738130819709
tabular,rf,3,7,14,473,0,0.1877868407005222
tabular,rf,3,7,14,473,0,0.1877868407005222
tabular,rf,3,7,14,473,0,0.18309639372713218
tabular,rf,3,7,14,473,0,0.16496408908625418
tabular,rf,3,7,14,473,0,0.17325954363170873
tabular,rf,3,7,14,473,0,0.173086538050489
tabular,rf,3,7,14,473,0,0.17808653805048902
tabular,rf,3,7,14,473,0,0.18308653805048902
tabular,rf,3,7,14,473,0,0.14981396680022896
tabular,rf,3,7,14,473,0,0.14981396680022896
tabular,rf,3,7,14,473,0,0.174336529641513
tabular,rf,3,7,14,473,0,0.18424800231211422
tabular,rf,3,7,14,473,0,0.15406066451270922
tabular,rf,3,7,14,473,0,0.16906066451270924
tabular,rf,3,7,14,473,0,0.17456927835764155
tabular,rf,3,7,14,473,0,0.1398410174880763
tabular,rf,3,7,14,473,0,0.13964101748807634
tabular,rf,3,7,14,473,0,0.15967741935483873
tabular,rf,3,7,14,473,0,0.155
tabular,rf,3,7,14,473,0,0.16949138615506767
tabular,rf,3,7,14,473,0,0.1644913861550677
tabular,rf,3,7,14,473,0,0.1594913861550677
tabular,rf,3,7,14,473,0,0.15809639372713216
tabular,rf,3,7,14,473,0,0.15998697238144868
tabular,rf,3,7,14,473,1,0.10965498428830527
tabular,rf,3,7,14,473,0,0.17688451761684798
tabular,rf,3,7,14,473,0,0.17527935749960463
tabular,rf,3,7,14,473,0,0.15264348899129096
tabular,rf,3,7,14,473,0,0.20205343336510073
tabular,rf,3,7,14,473,0,0.20611172986315857
tabular,rf,3,7,14,473,0,0.1904190219545925
tabular,rf,3,7,14,473,0,0.23666982237961678
tabular,rf,3,7,14,473,0,0.191154358462091
tabular,rf,3,7,14,473,0,0.2548832200322923
tabular,rf,3,7,14,473,0,0.2637836273808078
tabular,rf,3,7,14,473,0,0.25583689634505824
tabular,rf,3,7,14,473,0,0.2292104699544638
tabular,rf,3,7,14,473,0,0.24492593387198958
tabular,rf,3,7,14,473,0,0.2596282072155673
tabular,rf,3,7,14,473,0,0.2302420692137546
tabular,rf,3,7,14,473,0,0.182320008482401
tabular,rf,3,7,14,473,0,0.1782307274439841
tabular,rf,3,7,14,473,0,0.16877625750703001
tabular,rf,3,7,14,473,0,0.20992194118312374
tabular,rf,3,7,14,473,0,0.17750041095050517
tabular,rf,3,7,14,473,0,0.1923806015553587
tabular,rf,3,7,14,473,0,0.1778217080084071
tabular,rf,3,7,14,473,0,0.18873731090610726
tabular,rf,3,7,14,473,0,0.1887373109061072
tabular,rf,3,7,14,473,0,0.20373731090610725
tabular,rf,3,7,14,473,0,0.1904295599545968
tabular,rf,3,7,14,473,0,0.24424579794428383
tabular,rf,3,7,14,473,0,0.2322479591197327
tabular,rf,3,7,14,473,0,0.22776342303725847
tabular,rf,3,7,14,473,0,0.2127604938336031
tabular,rf,3,7,14,473,0,0.1817337626600296
tabular,rf,3,7,14,473,0,0.1817337626600296
tabular,rf,3,7,14,473,0,0.15789891142027074
tabular,rf,3,7,14,473,0,0.1622700802044377
tabular,rf,3,7,14,473,0,0.1333219235463668
tabular,rf,3,7,14,473,0,0.10960802613078585
tabular,rf,3,7,14,473,0,0.15340293353516082
tabular,rf,3,7,14,473,0,0.10675627721874249
tabular,rf,3,7,14,473,0,0.1017562772187425
tabular,rf,3,7,14,473,0,0.09483821899694224
tabular,rf,3,7,14,473,0,0.1087961376729259
tabular,rf,3,7,14,473,0,0.1459874695775021
tabular,rf,3,7,14,473,0,0.14671575046498767
tabular,rf,3,7,14,473,0,0.12823146397995935
tabular,rf,3,7,14,473,0,0.06834078121501298
tabular,rf,3,7,14,473,0,0.039096802852173075
tabular,rf,3,7,14,473,0,0.039096802852173075
tabular,rf,3,7,14,473,0,0.04432275507941645
tabular,rf,3,7,14,473,0,0.04961226676969885
tabular,rf,3,7,14,473,0,0.06219413546706774
tabular,rf,3,7,14,473,0,0.06201772417674516
tabular,rf,3,7,14,473,0,0.0837678540217532
tabular,rf,3,7,14,473,0,0.09807396995460758
tabular,rf,3,7,14,473,0,0.09807396995460758
tabular,rf,3,7,14,473,0,0.09807396995460758
tabular,rf,3,7,14,473,0,0.09807396995460758
tabular,rf,3,7,14,473,0,0.13816974397677764
tabular,rf,3,7,14,473,0,0.10610151194699186
tabular,rf,3,7,14,473,0,0.09254231191351245
tabular,rf,3,7,14,473,0,0.10789216614091769
tabular,rf,3,7,14,473,0,0.09866778124034471
tabular,rf,3,7,14,473,0,0.10366778124034472
tabular,rf,3,7,14,473,0,0.10366778124034472
tabular,rf,3,7,14,473,0,0.09386778124034471
tabular,rf,3,7,14,702,0,0.18879125774886515
tabular,rf,3,7,14,702,0,0.20367540659617678
tabular,rf,3,7,14,702,0,0.19374381941869437
tabular,rf,3,7,14,702,0,0.2578369978588059
tabular,rf,3,7,14,702,0,0.2528955640312834
tabular,rf,3,7,14,702,0,0.24256329825417017
tabular,rf,3,7,14,702,0,0.21264394865715136
tabular,rf,3,7,14,702,0,0.26168431433094613
tabular,rf,3,7,14,702,0,0.24174113251276427
tabular,rf,3,7,14,702,0,0.27327230764830834
tabular,rf,3,7,14,702,0,0.2780583712179905
tabular,rf,3,7,14,702,0,0.21423207928917584
tabular,rf,3,7,14,702,0,0.24571804004695663
tabular,rf,3,7,14,702,0,0.21423207928917584
tabular,rf,3,7,14,702,0,0.18396088516480172
tabular,rf,3,7,14,702,0,0.17883635216355642
tabular,rf,3,7,14,702,0,0.1985584872014282
tabular,rf,3,7,14,702,0,0.20788404077197875
tabular,rf,3,7,14,702,0,0.22781630475308445
tabular,rf,3,7,14,702,0,0.24357793521569213
tabular,rf,3,7,14,702,0,0.2718266885955449
tabular,rf,3,7,14,702,0,0.2629277267331871
tabular,rf,3,7,14,702,0,0.2431664107221235
tabular,rf,3,7,14,702,0,0.22843822358223181
tabular,rf,3,7,14,702,0,0.2333596566431998
tabular,rf,3,7,14,702,0,0.19875994932768257
tabular,rf,3,7,14,702,0,0.18427541324520835
tabular,rf,3,7,14,702,0,0.1692515810240453
tabular,rf,3,7,14,702,0,0.17186484838757746
tabular,rf,3,7,14,702,0,0.13702619323411036
tabular,rf,3,7,14,702,0,0.14820423247528564
tabular,rf,3,7,14,702,0,0.1318163873688226
tabular,rf,3,7,14,702,0,0.11554287951126348
tabular,rf,3,7,14,702,0,0.1359482203429199
tabular,rf,3,7,14,702,0,0.14817751970597723
tabular,rf,3,7,14,702,0,0.14827460902110035
tabular,rf,3,7,14,702,0,0.17782875159706293
tabular,rf,3,7,14,702,0,0.15291873713497933
tabular,rf,3,7,14,702,0,0.13748078252813795
tabular,rf,3,7,14,702,0,0.12748078252813794
tabular,rf,3,7,14,702,0,0.15820770505168302
tabular,rf,3,7,14,702,0,0.1884922578972115
tabular,rf,3,7,14,702,0,0.19306266097102076
tabular,rf,3,7,14,702,0,0.1790935888060723
tabular,rf,3,7,14,702,0,0.18909358880607233
tabular,rf,3,7,14,702,0,0.1441504069878905
tabular,rf,3,7,14,702,0,0.18302618471483822
tabular,rf,3,7,14,702,0,0.16234380258084313
tabular,rf,3,7,14,702,0,0.12794232414022597
tabular,rf,3,7,14,702,0,0.1330039195789312
tabular,rf,3,7,14,702,0,0.1459097983483494
tabular,rf,3,7,14,702,0,0.13290679346541465
tabular,rf,3,7,14,702,0,0.1333647897999219
tabular,rf,3,7,14,702,0,0.11830914162581237
tabular,rf,3,7,14,702,0,0.10330914162581237
tabular,rf,3,7,14,702,0,0.15338693511944745
tabular,rf,3,7,14,702,0,0.1640959363524931
tabular,rf,3,7,14,702,0,0.14860477193671667
tabular,rf,3,7,14,702,0,0.14375456532514644
tabular,rf,3,7,14,702,0,0.22636530553290476
tabular,rf,3,7,14,702,0,0.22636530553290476
tabular,rf,3,7,14,702,0,0.21142212371472294
tabular,rf,3,7,14,702,0,0.13837863852465684
tabular,rf,3,7,14,702,0,0.17343831227532155
tabular,rf,3,7,14,702,0,0.1438400010077642
tabular,rf,3,7,14,702,0,0.18344413019874284
tabular,rf,3,7,14,702,0,0.19744419013369555
tabular,rf,3,7,14,702,0,0.2058594574074757
tabular,rf,3,7,14,702,0,0.2530632477421944
tabular,rf,3,7,14,702,0,0.23156114002891365
tabular,rf,3,7,14,702,0,0.22722209212516312
tabular,rf,3,7,14,702,0,0.20232054150822903
tabular,rf,3,7,14,702,0,0.19949551025867807
tabular,rf,3,7,14,702,0,0.21961984986894223
tabular,rf,3,7,14,702,0,0.24981165985708523
tabular,rf,3,7,14,702,0,0.14801312072586542
tabular,rf,3,7,14,702,0,0.17249270853303952
tabular,rf,3,7,14,702,0,0.16749270853303955
tabular,rf,3,7,14,702,0,0.1877644476634743
tabular,rf,3,7,14,702,0,0.18750101791140822
tabular,rf,3,7,14,702,0,0.17267742920173076
tabular,rf,3,7,14,702,0,0.18827308001419796
tabular,rf,3,7,14,702,0,0.18675493074615673
tabular,rf,3,7,14,702,0,0.19131881300835513
tabular,rf,3,7,14,702,0,0.19631881300835513
tabular,rf,3,7,14,702,0,0.21714312167316627
tabular,rf,3,7,14,702,0,0.16075251665312343
tabular,rf,3,7,14,702,0,0.1512910086772105
tabular,rf,3,7,14,702,0,0.14499813070412151
tabular,rf,3,7,14,702,0,0.1195805394211885
tabular,rf,3,7,14,702,0,0.10065640567196128
tabular,rf,3,7,14,702,0,0.13351554491919077
tabular,rf,3,7,14,702,0,0.11856855525215008
tabular,rf,3,7,14,702,0,0.12320288472305407
tabular,rf,3,7,14,702,0,0.13796606499754172
tabular,rf,3,7,14,702,0,0.15136730053085418
tabular,rf,3,7,14,702,0,0.21219738665448992
tabular,rf,3,7,14,702,0,0.12392329146724977
tabular,rf,3,7,14,702,0,0.0971523578033548
tabular,rf,3,7,14,702,0,0.12081272057009641
tabular,rf,3,7,14,702,0,0.10648716699954587
tabular,rf,3,7,14,702,0,0.11312993593295789
tabular,rf,3,7,14,702,0,0.08856667420157488
tabular,rf,3,7,14,702,0,0.08317763495935568
tabular,rf,3,7,14,702,0,0.12751231148958356
tabular,rf,3,7,14,702,0,0.14745549330776536
tabular,rf,3,7,14,702,0,0.13271627761946614
tabular,rf,3,7,14,702,0,0.15271627761946613
tabular,rf,3,7,14,702,0,0.12255413665988392
tabular,rf,3,7,14,702,0,0.11611971043037572
tabular,rf,3,7,14,702,0,0.12338533543037572
tabular,rf,3,7,14,702,0,0.11838533543037572
tabular,rf,3,7,14,702,0,0.15391069774921629
tabular,rf,3,7,14,702,0,0.12891069774921632
tabular,rf,3,7,14,702,0,0.0945543677397006
tabular,rf,3,7,14,702,0,0.08400369130881248
tabular,rf,3,7,14,702,0,0.058546706220159235
tabular,rf,3,7,14,702,0,0.0817983395561484
tabular,rf,3,7,14,702,0,0.07761832430061828
tabular,rf,3,7,14,702,0,0.0741162581849158
tabular,rf,3,7,14,702,0,0.05376246059470052
tabular,rf,3,7,14,702,0,0.06396907216494846
tabular,rf,3,7,14,702,0,0.07896907216494846
tabular,rf,3,7,14,702,0,0.12837534047874805
tabular,rf,3,7,14,702,0,0.10915275453431125
tabular,rf,3,7,14,702,0,0.1227133430316998
tabular,rf,3,7,14,702,0,0.1313858768728101
tabular,rf,3,7,14,702,0,0.12139888769337638
tabular,rf,3,7,14,702,0,0.108092334055585
tabular,rf,3,7,14,702,0,0.13785716334441564
tabular,rf,3,7,14,702,0,0.14285716334441564
tabular,rf,3,7,14,702,0,0.1423238515653126
tabular,rf,3,7,14,702,0,0.1321614398446446
tabular,rf,3,7,14,702,0,0.1171614398446446
tabular,rf,3,7,14,702,0,0.08419998323694579
tabular,rf,3,7,14,702,0,0.08904100072502208
tabular,rf,3,7,14,702,0,0.07904100072502208
tabular,rf,3,7,14,702,0,0.08464041548448212
tabular,rf,3,7,14,702,0,0.04448453608247423
tabular,rf,3,7,14,702,0,0.03948453608247423
tabular,rf,3,7,14,702,0,0.03487546699875467
tabular,rf,3,7,14,702,0,0.03972826086956521
tabular,rf,3,7,14,702,0,0.03972826086956521
tabular,rf,3,7,14,702,0,0.03972826086956521
tabular,rf,3,7,14,702,0,0.03972826086956521
tabular,rf,3,7,14,702,0,0.02977404777275662
tabular,rf,3,7,14,702,0,0.054435641211705646
tabular,rf,3,7,14,702,0,0.059212796952039445
tabular,rf,3,7,14,702,0,0.05898684472479607
tabular,rf,3,7,14,702,0,0.05898684472479607
tabular,rf,3,7,14,702,0,0.0634713808072703
tabular,rf,3,7,14,702,0,0.06847138080727029
tabular,rf,3,7,14,764,0,0.14481356747654558
tabular,rf,3,7,14,764,0,0.1891780298991331
tabular,rf,3,7,14,764,0,0.18930987490097692
tabular,rf,3,7,14,764,0,0.2240764616623252
tabular,rf,3,7,14,764,0,0.22375975850311344
tabular,rf,3,7,14,764,0,0.22875975850311345
tabular,rf,3,7,14,764,0,0.25199144595204304
tabular,rf,3,7,14,764,0,0.20160350769071744
tabular,rf,3,7,14,764,0,0.1828787558545063
tabular,rf,3,7,14,764,0,0.1828787558545063
tabular,rf,3,7,14,764,0,0.16052391777922978
tabular,rf,3,7,14,764,0,0.15461745597367782
tabular,rf,3,7,14,764,0,0.1596044283551265
tabular,rf,3,7,14,764,0,0.17346236940056756
tabular,rf,3,7,14,764,0,0.1498401103794729
tabular,rf,3,7,14,764,0,0.14985313799802424
tabular,rf,3,7,14,764,0,0.1645914684476903
tabular,rf,3,7,14,764,0,0.1645914684476903
tabular,rf,3,7,14,764,0,0.1645914684476903
tabular,rf,3,7,14,764,0,0.1645914684476903
tabular,rf,3,7,14,764,0,0.1595914684476903
tabular,rf,3,7,14,764,0,0.17252778996131518
tabular,rf,3,7,14,764,0,0.15347539701911886
tabular,rf,3,7,14,764,0,0.1535733881999126
tabular,rf,3,7,14,764,0,0.16385794104544105
tabular,rf,3,7,14,764,0,0.1634575720916688
tabular,rf,3,7,14,764,0,0.17957364352024022
tabular,rf,3,7,14,764,0,0.16457364352024023
tabular,rf,3,7,14,764,0,0.16248357280401707
tabular,rf,3,7,14,764,0,0.16236046488344105
tabular,rf,3,7,14,764,0,0.15781071931668242
tabular,rf,3,7,14,764,0,0.12861227872679834
tabular,rf,3,7,14,764,0,0.12861227872679834
tabular,rf,3,7,14,764,0,0.12861227872679834
tabular,rf,3,7,14,764,0,0.1816278896311961
tabular,rf,3,7,14,764,0,0.18681894276631944
tabular,rf,3,7,14,764,0,0.18858332496169058
tabular,rf,3,7,14,764,0,0.19268801028901886
tabular,rf,3,7,14,764,0,0.2120338713737001
tabular,rf,3,7,14,764,0,0.216810744866955
tabular,rf,3,7,14,764,0,0.17846111564861566
tabular,rf,3,7,14,764,0,0.5365284987564479
tabular,rf,3,7,14,764,0,0.5365284987564479
tabular,xgb,4,14,7,447,1,0.9168654084205627
tabular,xgb,4,14,7,447,1,0.20747902989387512
tabular,xgb,4,14,7,447,1,0.09718587249517441
tabular,xgb,4,14,7,447,0,0.010094397701323032
tabular,xgb,4,14,7,447,0,0.0077756233513355255
tabular,xgb,4,14,7,447,0,0.012301858514547348
tabular,xgb,4,14,7,447,0,0.014016891829669476
tabular,xgb,4,14,7,447,0,0.011878570541739464
tabular,xgb,4,14,7,447,0,0.010466082952916622
tabular,xgb,4,14,7,447,0,0.02687082812190056
tabular,xgb,4,14,7,447,0,0.029411332681775093
tabular,xgb,4,14,7,447,0,0.052377860993146896
tabular,xgb,4,14,7,447,0,0.049092162400484085
tabular,xgb,4,14,7,447,0,0.05194786563515663
tabular,xgb,4,14,7,447,0,0.08941229432821274
tabular,xgb,4,14,7,447,0,0.07231900840997696
tabular,xgb,4,14,7,447,0,0.07552995532751083
tabular,xgb,4,14,7,447,0,0.06542373448610306
tabular,xgb,4,14,7,447,0,0.27168336510658264
tabular,xgb,4,14,7,447,0,0.0474957711994648
tabular,xgb,4,14,7,447,0,0.051055364310741425
tabular,xgb,4,14,7,447,0,0.04996844753623009
tabular,xgb,4,14,7,447,0,0.042024947702884674
tabular,xgb,4,14,7,447,0,0.08632842451334
tabular,xgb,4,14,7,447,0,0.08440133929252625
tabular,xgb,4,14,7,447,0,0.09455832839012146
tabular,xgb,4,14,7,447,0,0.09227143228054047
tabular,xgb,4,14,7,447,0,0.07367623597383499
tabular,xgb,4,14,7,447,0,0.08462386578321457
tabular,xgb,4,14,7,447,0,0.07995505630970001
tabular,xgb,4,14,7,447,0,0.08432638645172119
tabular,xgb,4,14,7,447,0,0.09017947316169739
tabular,xgb,4,14,7,447,0,0.10189948976039886
tabular,xgb,4,14,7,447,0,0.1208239272236824
tabular,xgb,4,14,7,447,0,0.046062763780355453
tabular,xgb,4,14,7,447,0,0.1620396375656128
tabular,xgb,4,14,7,447,0,0.1590711623430252
tabular,xgb,4,14,7,447,0,0.14672675728797913
tabular,xgb,4,14,7,447,0,0.14207343757152557
tabular,xgb,4,14,7,447,0,0.14605984091758728
tabular,xgb,4,14,7,447,0,0.1437256932258606
tabular,xgb,4,14,7,447,0,0.10237554460763931
tabular,xgb,4,14,7,447,0,0.0451216995716095
tabular,xgb,4,14,7,447,0,0.03457227349281311
tabular,xgb,4,14,7,447,0,0.034116458147764206
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,447,0,0.011959931813180447
tabular,xgb,4,14,7,473,0,0.05692823603749275
tabular,xgb,4,14,7,473,0,0.06813498586416245
tabular,xgb,4,14,7,473,0,0.0874897688627243
tabular,xgb,4,14,7,473,0,0.04198441281914711
tabular,xgb,4,14,7,473,0,0.03232826292514801
tabular,xgb,4,14,7,473,0,0.03246092051267624
tabular,xgb,4,14,7,473,0,0.01747659593820572
tabular,xgb,4,14,7,473,0,0.024652566760778427
tabular,xgb,4,14,7,473,0,0.06075521185994148
tabular,xgb,4,14,7,473,0,0.06447914987802505
tabular,xgb,4,14,7,473,0,0.0694933533668518
tabular,xgb,4,14,7,473,0,0.12698617577552795
tabular,xgb,4,14,7,473,0,0.1869320422410965
tabular,xgb,4,14,7,473,0,0.15184904634952545
tabular,xgb,4,14,7,473,0,0.048370398581027985
tabular,xgb,4,14,7,473,0,0.059965118765830994
tabular,xgb,4,14,7,473,0,0.03670208156108856
tabular,xgb,4,14,7,473,0,0.04212944582104683
tabular,xgb,4,14,7,473,0,0.06709413230419159
tabular,xgb,4,14,7,473,0,0.059625495225191116
tabular,xgb,4,14,7,473,0,0.06630204617977142
tabular,xgb,4,14,7,473,0,0.07366915792226791
tabular,xgb,4,14,7,473,0,0.054880291223526
tabular,xgb,4,14,7,473,0,0.057327643036842346
tabular,xgb,4,14,7,473,0,0.06722953915596008
tabular,xgb,4,14,7,473,0,0.1034412533044815
tabular,xgb,4,14,7,473,0,0.11149200052022934
tabular,xgb,4,14,7,473,0,0.0753198117017746
tabular,xgb,4,14,7,473,0,0.029825901612639427
tabular,xgb,4,14,7,473,0,0.02403757907450199
tabular,xgb,4,14,7,473,0,0.03319676220417023
