model_family,arch,threshold,input_length_days,washout_days,seed,user_key,y_true,y_prob
deep_learning,rnn,3,14,14,43,473,0,0.0054329698141576295
deep_learning,rnn,3,14,14,43,473,0,0.00543276999645707
deep_learning,rnn,3,14,14,43,473,0,0.0054325745157535795
deep_learning,rnn,3,14,14,43,473,0,0.005432926766518497
deep_learning,rnn,3,14,14,43,473,0,0.005432647828125446
deep_learning,rnn,3,14,14,43,473,0,0.005432687596079532
deep_learning,rnn,3,14,14,43,473,0,0.0054328158961099715
deep_learning,rnn,3,14,14,43,473,0,0.005436554841797827
deep_learning,rnn,3,14,14,43,473,0,0.00543284484613349
deep_learning,rnn,3,14,14,43,473,0,0.005432676465135949
deep_learning,rnn,3,14,14,43,473,0,0.005433831419642154
deep_learning,rnn,3,14,14,43,473,0,0.0054335773197207735
deep_learning,rnn,3,14,14,43,473,0,0.0054331220868631454
deep_learning,rnn,3,14,14,43,473,0,0.005432695167855158
deep_learning,rnn,3,14,14,43,473,0,0.005434054363937118
deep_learning,rnn,3,14,14,43,473,0,0.005434121715036136
deep_learning,rnn,3,14,14,43,473,0,0.005433599435183284
deep_learning,rnn,3,14,14,43,473,0,0.0054361673304904505
deep_learning,rnn,3,14,14,43,473,0,0.0054350880779763695
deep_learning,rnn,3,14,14,43,473,0,0.00543548964377538
deep_learning,rnn,3,14,14,43,702,0,0.005441088472352714
deep_learning,rnn,3,14,14,43,702,0,0.005461786455120796
deep_learning,rnn,3,14,14,43,702,0,0.0054613747989310565
deep_learning,rnn,3,14,14,43,702,0,0.00545696316113042
deep_learning,rnn,3,14,14,43,702,0,0.005441279638379945
deep_learning,rnn,3,14,14,43,702,0,0.005448431874866669
deep_learning,rnn,3,14,14,43,702,0,0.0054474986505349465
deep_learning,rnn,3,14,14,43,702,0,0.005439770251445887
deep_learning,rnn,3,14,14,43,702,0,0.005437561987249562
deep_learning,rnn,3,14,14,43,702,0,0.0054348850070054175
deep_learning,rnn,3,14,14,43,702,0,0.00544668398676352
deep_learning,rnn,3,14,14,43,702,0,0.005437904747295308
deep_learning,rnn,3,14,14,43,702,0,0.0054390073797666175
deep_learning,rnn,3,14,14,43,702,0,0.005437483567158396
deep_learning,rnn,3,14,14,43,702,0,0.005437403314906652
deep_learning,rnn,3,14,14,43,702,0,0.005442801498428604
deep_learning,rnn,3,14,14,43,702,0,0.005435389113440541
deep_learning,rnn,3,14,14,43,702,0,0.005453450955244544
deep_learning,rnn,3,14,14,43,702,0,0.005442300958006947
deep_learning,rnn,3,14,14,43,702,0,0.005435068857897112
deep_learning,rnn,3,14,14,43,702,0,0.005434065252983502
deep_learning,rnn,3,14,14,43,702,0,0.005433415661345546
deep_learning,rnn,3,14,14,43,702,0,0.00543286208768583
deep_learning,rnn,3,14,14,43,702,0,0.005432716910829679
deep_learning,rnn,3,14,14,43,702,0,0.00544400182854081
deep_learning,rnn,3,14,14,43,702,0,0.0054381913625837315
deep_learning,rnn,3,14,14,43,702,0,0.005439125707924144
deep_learning,rnn,3,14,14,43,702,0,0.0054329953385493564
deep_learning,rnn,3,14,14,43,702,0,0.0054356297965831675
deep_learning,rnn,3,14,14,43,702,0,0.005436418422668876
deep_learning,rnn,3,14,14,43,702,0,0.005435847549824535
deep_learning,rnn,3,14,14,43,702,0,0.005445005654482684
deep_learning,rnn,3,14,14,43,702,0,0.005440618592074153
deep_learning,rnn,3,14,14,43,702,0,0.005436675442697775
deep_learning,rnn,3,14,14,43,702,0,0.0054416425519263865
deep_learning,rnn,3,14,14,43,702,0,0.005441247529176326
deep_learning,rnn,3,14,14,43,702,0,0.005435158436773851
deep_learning,rnn,3,14,14,43,702,0,0.005434102402845072
deep_learning,rnn,3,14,14,43,702,0,0.005438269123119019
deep_learning,rnn,3,14,14,43,702,0,0.005434482847914624
deep_learning,rnn,3,14,14,43,702,0,0.005436558954028359
deep_learning,rnn,3,14,14,43,702,0,0.005436104159580674
deep_learning,rnn,3,14,14,43,702,0,0.005435163561622972
deep_learning,rnn,3,14,14,43,702,0,0.00543556347857163
deep_learning,rnn,3,14,14,43,702,0,0.005435255980810026
deep_learning,rnn,3,14,14,43,702,0,0.005450271912041361
deep_learning,rnn,3,14,14,43,702,0,0.005438691429013938
deep_learning,rnn,3,14,14,43,702,0,0.005435209471007505
deep_learning,rnn,3,14,14,43,702,0,0.005436693773762885
deep_learning,rnn,3,14,14,43,702,0,0.005434077750115992
deep_learning,rnn,3,14,14,43,702,0,0.005434027546549767
deep_learning,rnn,3,14,14,43,702,0,0.005432699540470653
deep_learning,rnn,3,14,14,43,702,0,0.005440842082700416
deep_learning,rnn,3,14,14,43,702,0,0.005434846282396762
deep_learning,rnn,3,14,14,43,702,0,0.005435081716021815
deep_learning,rnn,3,14,14,43,702,0,0.005433808312138512
deep_learning,rnn,3,14,14,43,702,0,0.005435438757719011
deep_learning,rnn,3,14,14,43,702,0,0.00543281730276375
deep_learning,rnn,3,14,14,43,702,0,0.005433108697526653
deep_learning,rnn,3,14,14,43,702,0,0.005433412895635442
deep_learning,rnn,3,14,14,43,702,0,0.005434019569198732
deep_learning,rnn,3,14,14,43,702,0,0.0054333541327409645
deep_learning,rnn,3,14,14,43,702,0,0.005433314336996465
deep_learning,rnn,3,14,14,43,702,0,0.0054332463715397305
deep_learning,rnn,3,14,14,43,702,0,0.005435754277327018
deep_learning,rnn,3,14,14,43,702,0,0.0054352975140089296
deep_learning,rnn,3,14,14,43,702,0,0.005434878542583306
deep_learning,rnn,3,14,14,43,702,0,0.005435687018346184
deep_learning,rnn,3,14,14,43,702,0,0.005434106943028209
deep_learning,rnn,3,14,14,43,702,0,0.0054404935436834475
deep_learning,rnn,3,14,14,43,702,0,0.0054415601395295925
deep_learning,rnn,3,14,14,43,702,0,0.005451819920826268
deep_learning,rnn,3,14,14,43,702,0,0.005441871153635329
deep_learning,rnn,3,14,14,43,702,0,0.005434210985763976
deep_learning,rnn,3,14,14,43,702,0,0.005434495851058053
deep_learning,rnn,3,14,14,43,702,0,0.005433422318311258
deep_learning,rnn,3,14,14,43,702,0,0.0054389560348402175
deep_learning,rnn,3,14,14,43,702,0,0.005436110895540627
deep_learning,rnn,3,14,14,43,702,0,0.005434047507067022
deep_learning,rnn,3,14,14,43,702,0,0.005432599602924616
deep_learning,rnn,3,14,14,43,702,0,0.005432958523488159
deep_learning,rnn,3,14,14,43,702,0,0.005432611799564175
deep_learning,rnn,3,14,14,43,702,0,0.005432682910804832
deep_learning,rnn,3,14,14,43,702,0,0.005435225132303179
deep_learning,rnn,3,14,14,43,702,0,0.005440197381627598
deep_learning,rnn,3,14,14,43,702,0,0.005434525465577527
deep_learning,rnn,3,14,14,43,702,0,0.0054337649360321
deep_learning,rnn,3,14,14,43,702,0,0.005433372835439759
deep_learning,rnn,3,14,14,43,702,0,0.005436188432585885
deep_learning,rnn,3,14,14,43,702,0,0.005434087109016526
deep_learning,rnn,3,14,14,43,702,0,0.0054529893247890265
deep_learning,rnn,3,14,14,43,702,0,0.005457108229238872
deep_learning,rnn,3,14,14,43,702,0,0.0054532050368274665
deep_learning,rnn,3,14,14,43,702,0,0.0054577157420336265
deep_learning,rnn,3,14,14,43,702,0,0.005636690068112433
deep_learning,rnn,3,14,14,43,702,0,0.005506276147975216
deep_learning,rnn,3,14,14,43,702,0,0.005449380467397118
deep_learning,rnn,3,14,14,43,702,0,0.005473442828945049
deep_learning,rnn,3,14,14,43,702,0,0.0055212468870420904
deep_learning,rnn,3,14,14,43,702,0,0.0054399425975711745
deep_learning,rnn,3,14,14,43,702,0,0.005434972499096958
deep_learning,rnn,3,14,14,43,702,0,0.0054352200058353705
deep_learning,rnn,3,14,14,43,702,0,0.00543471136775394
deep_learning,rnn,3,14,14,43,702,0,0.005438794176234185
deep_learning,rnn,3,14,14,43,702,0,0.0054443233871535116
deep_learning,rnn,3,14,14,43,702,0,0.0054344409015399334
deep_learning,rnn,3,14,14,43,702,0,0.005434086574346628
deep_learning,rnn,3,14,14,43,702,0,0.005432782009445403
deep_learning,rnn,3,14,14,43,702,0,0.005434143492014474
deep_learning,rnn,3,14,14,43,702,0,0.005442582816978109
deep_learning,rnn,3,14,14,43,702,0,0.0054440667323723295
deep_learning,rnn,3,14,14,43,702,0,0.005444366078437178
deep_learning,rnn,3,14,14,43,702,0,0.005441514120225196
deep_learning,rnn,3,14,14,43,702,0,0.005438768442545491
deep_learning,rnn,3,14,14,43,702,0,0.00543707667574295
deep_learning,rnn,3,14,14,43,702,0,0.005437605190489163
deep_learning,rnn,3,14,14,43,702,0,0.00543501959096805
deep_learning,rnn,3,14,14,43,702,0,0.005434328212392558
deep_learning,rnn,3,14,14,43,702,0,0.005434785725525591
deep_learning,rnn,3,14,14,43,702,0,0.014509908889237543
deep_learning,rnn,3,14,14,43,702,0,0.005494563577997425
deep_learning,rnn,3,14,14,43,702,0,0.014374978296970911
deep_learning,rnn,3,14,14,43,702,0,0.014493135891930284
deep_learning,rnn,3,14,14,43,702,0,0.005440595971641545
deep_learning,rnn,3,14,14,43,702,0,0.005455690924143105
deep_learning,rnn,3,14,14,43,702,0,0.005482728634821149
deep_learning,rnn,3,14,14,43,702,0,0.0054642736994604145
deep_learning,rnn,3,14,14,43,702,0,0.0054427154991050185
deep_learning,rnn,3,14,14,43,702,0,0.01400812713135857
deep_learning,rnn,3,14,14,43,702,0,0.005441333084754452
deep_learning,rnn,3,14,14,43,702,0,0.005532104221606723
deep_learning,rnn,3,14,14,43,702,0,0.005969849233687856
deep_learning,rnn,3,14,14,43,702,0,0.00546643335120932
deep_learning,rnn,3,14,14,43,702,0,0.00569479234704893
deep_learning,rnn,3,14,14,43,702,0,0.005433119211921269
deep_learning,rnn,3,14,14,43,702,0,0.005433006193108651
deep_learning,rnn,3,14,14,43,702,0,0.005432918269091444
deep_learning,rnn,3,14,14,43,702,0,0.005465360141966849
deep_learning,rnn,3,14,14,43,702,0,0.005433018575475861
deep_learning,rnn,3,14,14,43,702,0,0.005434937009232811
deep_learning,rnn,3,14,14,43,702,0,0.0054372916686746455
deep_learning,rnn,3,14,14,43,702,0,0.005448462719996335
deep_learning,rnn,3,14,14,43,702,0,0.005434223609643521
deep_learning,rnn,3,14,14,43,702,0,0.005434239648760911
deep_learning,rnn,3,14,14,43,702,0,0.005433820938520949
deep_learning,rnn,3,14,14,43,764,0,0.005446393702324518
deep_learning,rnn,3,14,14,43,764,0,0.005439911204243162
deep_learning,rnn,3,14,14,43,764,0,0.00543492828243146
deep_learning,rnn,3,14,14,43,764,0,0.005441622633988359
deep_learning,rnn,3,14,14,43,764,0,0.0054391098786199165
deep_learning,rnn,3,14,14,43,764,0,0.005441192343466004
deep_learning,rnn,3,14,14,43,764,0,0.005467465131809545
deep_learning,rnn,3,14,14,43,764,0,0.007346132110216375
deep_learning,rnn,3,14,14,43,764,0,0.00871048603180496
deep_learning,rnn,3,14,14,43,764,0,0.012443110088462684
deep_learning,rnn,3,14,14,43,764,0,0.01427726967325414
deep_learning,rnn,3,14,14,43,764,0,0.011916792439791858
deep_learning,rnn,3,14,14,43,764,0,0.0076816354002382905
deep_learning,rnn,3,14,14,43,764,0,0.009051243824807096
deep_learning,rnn,3,14,14,43,764,0,0.014186886177128077
deep_learning,rnn,3,14,14,43,764,0,0.014451213656004542
deep_learning,rnn,3,14,14,43,764,0,0.014262456055795032
deep_learning,rnn,3,14,14,43,764,0,0.011703792156122127
deep_learning,rnn,3,14,14,43,764,0,0.005435892673144628
deep_learning,rnn,3,14,14,43,764,0,0.005441298240539381
deep_learning,rnn,3,14,14,43,764,0,0.005465097967006139
deep_learning,rnn,3,14,14,43,764,0,0.005472611204258919
deep_learning,rnn,3,14,14,43,764,0,0.0054443378080893026
deep_learning,rnn,3,14,14,43,764,0,0.005442310229555545
deep_learning,rnn,3,14,14,43,764,0,0.005453613178731907
deep_learning,rnn,3,14,14,43,764,0,0.005436747993504848
deep_learning,rnn,3,14,14,43,764,0,0.0054336774727927846
deep_learning,rnn,3,14,14,43,764,0,0.005434311358491829
deep_learning,rnn,3,14,14,43,764,0,0.00543338897770058
deep_learning,rnn,3,14,14,43,764,0,0.005435473554314287
deep_learning,rnn,3,14,14,43,764,0,0.005433773882415588
deep_learning,rnn,3,14,14,43,764,0,0.005436642608254616
deep_learning,rnn,3,14,14,43,764,0,0.0054355760805991
deep_learning,rnn,3,14,14,43,764,0,0.0054362123534092794
deep_learning,rnn,3,14,14,43,764,0,0.005442267913785355
deep_learning,rnn,3,14,14,43,764,0,0.005455292463836843
deep_learning,rnn,3,14,14,44,447,1,0.014481681342123425
deep_learning,rnn,3,14,14,44,447,1,0.014519347779708357
deep_learning,rnn,3,14,14,44,447,1,0.005468793104692116
deep_learning,rnn,3,14,14,44,447,0,0.005434448757374999
deep_learning,rnn,3,14,14,44,447,0,0.0054340760923977036
deep_learning,rnn,3,14,14,44,447,0,0.005434141367836216
deep_learning,rnn,3,14,14,44,447,0,0.005434316428515649
deep_learning,rnn,3,14,14,44,447,0,0.005435834584385422
deep_learning,rnn,3,14,14,44,447,0,0.005433921815727194
deep_learning,rnn,3,14,14,44,447,0,0.0054341267987886655
deep_learning,rnn,3,14,14,44,447,0,0.005434003758546412
deep_learning,rnn,3,14,14,44,447,0,0.005433749376839871
deep_learning,rnn,3,14,14,44,447,0,0.005440144247492768
deep_learning,rnn,3,14,14,44,447,0,0.005434197649427099
deep_learning,rnn,3,14,14,44,447,0,0.005449867596208262
deep_learning,rnn,3,14,14,44,447,0,0.00545080857128641
deep_learning,rnn,3,14,14,44,447,0,0.005450205514660226
deep_learning,rnn,3,14,14,44,447,0,0.005434116619434968
deep_learning,rnn,3,14,14,44,447,0,0.005435437212174177
deep_learning,rnn,3,14,14,44,447,0,0.010490183560060111
deep_learning,rnn,3,14,14,44,447,0,0.005435872050468025
deep_learning,rnn,3,14,14,44,447,0,0.005435141025276326
deep_learning,rnn,3,14,14,44,447,0,0.005434835539697892
deep_learning,rnn,3,14,14,44,447,0,0.013229296889441645
deep_learning,rnn,3,14,14,44,447,0,0.011925005575017269
deep_learning,rnn,3,14,14,44,447,0,0.012347180507130963
deep_learning,rnn,3,14,14,44,447,0,0.005446532768608944
deep_learning,rnn,3,14,14,44,447,0,0.005509929183254916
deep_learning,rnn,3,14,14,44,447,0,0.005434971198560696
deep_learning,rnn,3,14,14,44,447,0,0.005435939671631896
deep_learning,rnn,3,14,14,44,447,0,0.005437334167670947
deep_learning,rnn,3,14,14,44,447,0,0.0054377484593148865
deep_learning,rnn,3,14,14,44,447,0,0.005433784198382629
deep_learning,rnn,3,14,14,44,447,0,0.005433655387582919
deep_learning,rnn,3,14,14,44,447,0,0.005434506108080128
deep_learning,rnn,3,14,14,44,447,0,0.005434666683043577
deep_learning,rnn,3,14,14,44,447,0,0.005433487835645895
deep_learning,rnn,3,14,14,44,447,0,0.005433548018112626
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,447,0,0.005434661110469537
deep_learning,rnn,3,14,14,44,473,0,0.01433572794249027
deep_learning,rnn,3,14,14,44,473,0,0.014364369740582947
deep_learning,rnn,3,14,14,44,473,0,0.012716961897725596
deep_learning,rnn,3,14,14,44,473,0,0.013875824099637996
deep_learning,rnn,3,14,14,44,473,0,0.01432812565613734
deep_learning,rnn,3,14,14,44,473,0,0.013587090921575846
deep_learning,rnn,3,14,14,44,473,0,0.014400909087198441
deep_learning,rnn,3,14,14,44,473,0,0.009106072178907526
deep_learning,rnn,3,14,14,44,473,0,0.005443768268111417
deep_learning,rnn,3,14,14,44,473,0,0.005562730919985205
deep_learning,rnn,3,14,14,44,473,0,0.014446078984649271
deep_learning,rnn,3,14,14,44,473,0,0.014319155975894936
deep_learning,rnn,3,14,14,44,473,0,0.01438503214758311
deep_learning,rnn,3,14,14,44,473,0,0.014497873046124637
deep_learning,rnn,3,14,14,44,473,0,0.014452712136607385
deep_learning,rnn,3,14,14,44,473,0,0.014488352567623203
deep_learning,rnn,3,14,14,44,473,0,0.014480575957897573
deep_learning,rnn,3,14,14,44,473,0,0.014503981565927497
deep_learning,rnn,3,14,14,44,473,0,0.014478393300458605
deep_learning,rnn,3,14,14,44,473,0,0.014327320105197992
deep_learning,rnn,3,14,14,44,473,0,0.014422274256947339
deep_learning,rnn,3,14,14,44,473,0,0.014379459377805484
deep_learning,rnn,3,14,14,44,473,0,0.014201282166852281
deep_learning,rnn,3,14,14,44,473,0,0.014148634065934758
deep_learning,rnn,3,14,14,44,473,0,0.013255561260423073
deep_learning,rnn,3,14,14,44,473,0,0.007921879248422841
deep_learning,rnn,3,14,14,44,473,0,0.0055737886380909695
deep_learning,rnn,3,14,14,44,473,0,0.005438458050830019
deep_learning,rnn,3,14,14,44,473,0,0.005492300157663782
deep_learning,rnn,3,14,14,44,473,0,0.0060353888809506605
deep_learning,rnn,3,14,14,44,473,0,0.009208713682733178
deep_learning,rnn,3,14,14,44,473,0,0.008924617048833329
deep_learning,rnn,3,14,14,44,473,0,0.008952808034418993
deep_learning,rnn,3,14,14,44,473,0,0.012627727491849
deep_learning,rnn,3,14,14,44,473,0,0.014383840080400686
deep_learning,rnn,3,14,14,44,473,0,0.014498994949867741
deep_learning,rnn,3,14,14,44,473,0,0.014522781326087714
deep_learning,rnn,3,14,14,44,473,0,0.014521400190675854
deep_learning,rnn,3,14,14,44,473,0,0.014522325731862283
deep_learning,rnn,3,14,14,44,473,0,0.014514124904353788
deep_learning,rnn,3,14,14,44,473,1,0.01372369914742586
deep_learning,rnn,3,14,14,44,473,0,0.005439204780115799
deep_learning,rnn,3,14,14,44,473,0,0.0054344064648597845
deep_learning,rnn,3,14,14,44,473,0,0.005441860292183598
deep_learning,rnn,3,14,14,44,473,0,0.014258458097458994
deep_learning,rnn,3,14,14,44,473,0,0.014494465587228698
deep_learning,rnn,3,14,14,44,473,0,0.005510838058304205
deep_learning,rnn,3,14,14,44,473,0,0.014488736141077993
deep_learning,rnn,3,14,14,44,473,0,0.014447035180067841
deep_learning,rnn,3,14,14,44,473,0,0.014519747401679042
deep_learning,rnn,3,14,14,44,473,0,0.01451232737689214
deep_learning,rnn,3,14,14,44,473,0,0.014511102915766945
deep_learning,rnn,3,14,14,44,473,0,0.009141121406056076
deep_learning,rnn,3,14,14,44,473,0,0.014423561988046932
deep_learning,rnn,3,14,14,44,473,0,0.0054333378522034015
deep_learning,rnn,3,14,14,44,473,0,0.005434359202074598
deep_learning,rnn,3,14,14,44,473,0,0.005435116950938236
deep_learning,rnn,3,14,14,44,473,0,0.005433672447071961
deep_learning,rnn,3,14,14,44,473,0,0.0054351794572586
deep_learning,rnn,3,14,14,44,473,0,0.005433568668719195
deep_learning,rnn,3,14,14,44,473,0,0.005433569342043663
deep_learning,rnn,3,14,14,44,473,0,0.005433957119917974
deep_learning,rnn,3,14,14,44,473,0,0.0054343722410988725
deep_learning,rnn,3,14,14,44,473,0,0.005433579226924862
deep_learning,rnn,3,14,14,44,473,0,0.005435084883429297
deep_learning,rnn,3,14,14,44,473,0,0.00543344942383455
deep_learning,rnn,3,14,14,44,473,0,0.005433671616349546
deep_learning,rnn,3,14,14,44,473,0,0.0054356055664293215
deep_learning,rnn,3,14,14,44,473,0,0.0054367221360529325
deep_learning,rnn,3,14,14,44,473,0,0.005433282686668286
deep_learning,rnn,3,14,14,44,473,0,0.005433770404190157
deep_learning,rnn,3,14,14,44,473,0,0.005433114355099867
deep_learning,rnn,3,14,14,44,473,0,0.0054330968946426
deep_learning,rnn,3,14,14,44,473,0,0.0054334604780693066
deep_learning,rnn,3,14,14,44,473,0,0.005433819246785048
deep_learning,rnn,3,14,14,44,473,0,0.005433214715718111
deep_learning,rnn,3,14,14,44,473,0,0.005433872499886164
deep_learning,rnn,3,14,14,44,473,0,0.005434022200938514
deep_learning,rnn,3,14,14,44,473,0,0.005433159586748885
deep_learning,rnn,3,14,14,44,473,0,0.005433353062312622
deep_learning,rnn,3,14,14,44,473,0,0.005433112592190649
deep_learning,rnn,3,14,14,44,473,0,0.005433240474175517
deep_learning,rnn,3,14,14,44,473,0,0.005433095120849675
deep_learning,rnn,3,14,14,44,473,0,0.005433394453308897
deep_learning,rnn,3,14,14,44,473,0,0.005433148903091154
deep_learning,rnn,3,14,14,44,473,0,0.0054331709658331515
deep_learning,rnn,3,14,14,44,473,0,0.0054331401119521935
deep_learning,rnn,3,14,14,44,473,0,0.005433063244584937
deep_learning,rnn,3,14,14,44,473,0,0.005433199125015777
deep_learning,rnn,3,14,14,44,473,0,0.0054330260593701465
deep_learning,rnn,3,14,14,44,473,0,0.0054335415023903854
deep_learning,rnn,3,14,14,44,473,0,0.005433470661899378
deep_learning,rnn,3,14,14,44,473,0,0.005433502801436838
deep_learning,rnn,3,14,14,44,473,0,0.00543431220500461
deep_learning,rnn,3,14,14,44,473,0,0.00543414450784878
deep_learning,rnn,3,14,14,44,473,0,0.005433798309963988
deep_learning,rnn,3,14,14,44,473,0,0.005433220395908272
deep_learning,rnn,3,14,14,44,473,0,0.005433237430230205
deep_learning,rnn,3,14,14,44,702,0,0.014477402134839085
deep_learning,rnn,3,14,14,44,702,0,0.014304096165173032
deep_learning,rnn,3,14,14,44,702,0,0.014432227469020918
deep_learning,rnn,3,14,14,44,702,0,0.01443846702978436
deep_learning,rnn,3,14,14,44,702,0,0.014499825230618421
deep_learning,rnn,3,14,14,44,702,0,0.014512205518563191
deep_learning,rnn,3,14,14,44,702,0,0.01451815321169726
deep_learning,rnn,3,14,14,44,702,0,0.01450324154243067
deep_learning,rnn,3,14,14,44,702,0,0.014512381536473076
deep_learning,rnn,3,14,14,44,702,0,0.01447374789490125
deep_learning,rnn,3,14,14,44,702,0,0.01450851301240585
deep_learning,rnn,3,14,14,44,702,0,0.014499843832149336
deep_learning,rnn,3,14,14,44,702,0,0.014510469993050045
deep_learning,rnn,3,14,14,44,702,0,0.014498249259022914
deep_learning,rnn,3,14,14,44,702,0,0.01450686589824299
deep_learning,rnn,3,14,14,44,702,0,0.014509189846158472
deep_learning,rnn,3,14,14,44,702,0,0.01450591003050256
deep_learning,rnn,3,14,14,44,702,0,0.014522249518589806
deep_learning,rnn,3,14,14,44,702,0,0.014518837261473037
deep_learning,rnn,3,14,14,44,702,0,0.014516303557910353
deep_learning,rnn,3,14,14,44,702,0,0.014366908313672938
deep_learning,rnn,3,14,14,44,702,0,0.007154483140933442
deep_learning,rnn,3,14,14,44,702,0,0.005448492641738712
deep_learning,rnn,3,14,14,44,702,0,0.005438703249802992
deep_learning,rnn,3,14,14,44,702,0,0.005452292203269884
deep_learning,rnn,3,14,14,44,702,0,0.005442863184643807
deep_learning,rnn,3,14,14,44,702,0,0.005447263233783767
deep_learning,rnn,3,14,14,44,702,0,0.005444125075679625
deep_learning,rnn,3,14,14,44,702,0,0.0054383895887134695
deep_learning,rnn,3,14,14,44,702,0,0.005436051232432849
deep_learning,rnn,3,14,14,44,702,0,0.005435805706271152
deep_learning,rnn,3,14,14,44,702,0,0.005445126562001234
deep_learning,rnn,3,14,14,44,702,0,0.005436217295584764
deep_learning,rnn,3,14,14,44,702,0,0.005435363781224992
deep_learning,rnn,3,14,14,44,702,0,0.005434675168877287
deep_learning,rnn,3,14,14,44,702,0,0.005434698708432538
deep_learning,rnn,3,14,14,44,702,0,0.005437023616318717
deep_learning,rnn,3,14,14,44,702,0,0.005448721898769988
deep_learning,rnn,3,14,14,44,702,0,0.005441295269039744
deep_learning,rnn,3,14,14,44,702,0,0.005435691918782842
deep_learning,rnn,3,14,14,44,702,0,0.005436880976234609
deep_learning,rnn,3,14,14,44,702,0,0.005436588243371309
deep_learning,rnn,3,14,14,44,702,0,0.005438406893563266
deep_learning,rnn,3,14,14,44,702,0,0.0054405057445157555
deep_learning,rnn,3,14,14,44,702,0,0.005441419474322474
deep_learning,rnn,3,14,14,44,702,0,0.005443979279063079
deep_learning,rnn,3,14,14,44,702,0,0.005438599595929721
deep_learning,rnn,3,14,14,44,702,0,0.005435600382438833
deep_learning,rnn,3,14,14,44,702,0,0.005435422231400758
deep_learning,rnn,3,14,14,44,702,0,0.005434636227443521
deep_learning,rnn,3,14,14,44,702,0,0.005433893919315674
deep_learning,rnn,3,14,14,44,702,0,0.005434610826382009
deep_learning,rnn,3,14,14,44,702,0,0.005444784827597231
deep_learning,rnn,3,14,14,44,702,0,0.005435379546823711
deep_learning,rnn,3,14,14,44,702,0,0.0054365949726863875
deep_learning,rnn,3,14,14,44,702,0,0.005433987540972515
deep_learning,rnn,3,14,14,44,702,0,0.005434004912306635
deep_learning,rnn,3,14,14,44,702,0,0.005433716951759796
deep_learning,rnn,3,14,14,44,702,0,0.0054339904891503
deep_learning,rnn,3,14,14,44,702,0,0.005433997010873099
deep_learning,rnn,3,14,14,44,702,0,0.005433661810852413
deep_learning,rnn,3,14,14,44,702,0,0.005433702995354578
deep_learning,rnn,3,14,14,44,702,0,0.005433674497296356
deep_learning,rnn,3,14,14,44,702,0,0.005435692318326802
deep_learning,rnn,3,14,14,44,702,0,0.0054401332737614005
deep_learning,rnn,3,14,14,44,702,0,0.005435771884386226
deep_learning,rnn,3,14,14,44,702,0,0.005434857238855227
deep_learning,rnn,3,14,14,44,702,0,0.005433984112650203
deep_learning,rnn,3,14,14,44,702,0,0.005435656959892983
deep_learning,rnn,3,14,14,44,702,0,0.005436794427935181
deep_learning,rnn,3,14,14,44,702,0,0.005442073514552406
deep_learning,rnn,3,14,14,44,702,0,0.005564604369856587
deep_learning,rnn,3,14,14,44,702,0,0.005454384867217159
deep_learning,rnn,3,14,14,44,702,0,0.005436541093406915
deep_learning,rnn,3,14,14,44,702,0,0.0054354032513777035
deep_learning,rnn,3,14,14,44,702,0,0.005435792429218749
deep_learning,rnn,3,14,14,44,702,0,0.005461967731214192
deep_learning,rnn,3,14,14,44,702,0,0.005495121007667655
deep_learning,rnn,3,14,14,44,702,0,0.005449094516552734
deep_learning,rnn,3,14,14,44,702,0,0.005435704986603178
deep_learning,rnn,3,14,14,44,702,0,0.005433281111718259
deep_learning,rnn,3,14,14,44,702,0,0.005433405143184559
deep_learning,rnn,3,14,14,44,702,0,0.005433768209110937
deep_learning,rnn,3,14,14,44,702,0,0.005433853175098128
deep_learning,rnn,3,14,14,44,702,0,0.0054349415007299735
deep_learning,rnn,3,14,14,44,702,0,0.005434566925083336
deep_learning,rnn,3,14,14,44,702,0,0.005433868196929818
deep_learning,rnn,3,14,14,44,702,0,0.0054344635315366875
deep_learning,rnn,3,14,14,44,702,0,0.005433628881585858
deep_learning,rnn,3,14,14,44,702,0,0.0054383381245488
deep_learning,rnn,3,14,14,44,702,0,0.005465219310736506
deep_learning,rnn,3,14,14,44,702,0,0.005457728863448064
deep_learning,rnn,3,14,14,44,702,0,0.005501946776538472
deep_learning,rnn,3,14,14,44,702,0,0.005466945712423783
deep_learning,rnn,3,14,14,44,702,0,0.01253715820926327
deep_learning,rnn,3,14,14,44,702,0,0.014502701983035882
deep_learning,rnn,3,14,14,44,702,0,0.014427297133093068
deep_learning,rnn,3,14,14,44,702,0,0.01449134876210855
deep_learning,rnn,3,14,14,44,702,0,0.014425861849759011
deep_learning,rnn,3,14,14,44,702,0,0.014252888761435413
deep_learning,rnn,3,14,14,44,702,0,0.01011248253971402
deep_learning,rnn,3,14,14,44,702,0,0.005541040119872384
deep_learning,rnn,3,14,14,44,702,0,0.005467106031486814
deep_learning,rnn,3,14,14,44,702,0,0.0054409887149465125
